row_id,event_type,elapsed_s,sim_time,setup_ms,total_latency_ms,update_ms,plan_ms,time_to_goal,path_cost,obstacle_checks,collision_count,tree_size,isolated_nodes,avg_deg_out,avg_deg_in,neighborhood_radius
4612,slice_end,9.04847,30.74,nan,2.78736,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4613,update,9.04855,30.74,nan,nan,0.000252,nan,0,nan,0,0,500,0,nan,nan,nan
4614,plan,9.04855,30.74,nan,nan,nan,8.1e-05,0,nan,0,0,500,0,nan,nan,nan
4615,slice_end,9.05123,30.76,nan,2.76542,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4616,update,9.05132,30.76,nan,nan,0.00025,nan,0,nan,0,0,500,0,nan,nan,nan
4617,plan,9.05132,30.76,nan,nan,nan,8.9e-05,0,nan,0,0,500,0,nan,nan,nan
4618,slice_end,9.05403,30.78,nan,2.79401,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4619,update,9.05412,30.78,nan,nan,0.000259,nan,0,nan,0,0,500,0,nan,nan,nan
4620,plan,9.05412,30.78,nan,nan,nan,9.2e-05,0,nan,0,0,500,0,nan,nan,nan
4621,slice_end,9.05712,30.8,nan,3.08735,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4622,update,9.05725,30.8,nan,nan,0.000601,nan,0,nan,0,0,500,0,nan,nan,nan
4623,plan,9.05725,30.8,nan,nan,nan,0.000402,0,nan,0,0,500,0,nan,nan,nan
4624,slice_end,9.06073,30.82,nan,3.59667,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4625,update,9.06085,30.82,nan,nan,0.000556,nan,0,nan,0,0,500,0,nan,nan,nan
4626,plan,9.06085,30.82,nan,nan,nan,0.000403,0,nan,0,0,500,0,nan,nan,nan
4627,slice_end,9.06416,30.84,nan,3.41686,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4628,update,9.06426,30.84,nan,nan,0.000403,nan,0,nan,0,0,500,0,nan,nan,nan
4629,plan,9.06426,30.84,nan,nan,nan,0.000152,0,nan,0,0,500,0,nan,nan,nan
4630,slice_end,9.06713,30.86,nan,2.96903,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4631,update,9.06723,30.86,nan,nan,0.000303,nan,0,nan,0,0,500,0,nan,nan,nan
4632,plan,9.06723,30.86,nan,nan,nan,0.000133,0,nan,0,0,500,0,nan,nan,nan
4633,slice_end,9.07049,30.88,nan,3.35285,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4634,update,9.07059,30.88,nan,nan,0.000355,nan,0,nan,0,0,500,0,nan,nan,nan
4635,plan,9.0706,30.88,nan,nan,nan,0.000153,0,nan,0,0,500,0,nan,nan,nan
4636,slice_end,9.07424,30.9,nan,3.7413,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4637,update,9.07434,30.9,nan,nan,0.000424,nan,0,nan,0,0,500,0,nan,nan,nan
4638,plan,9.07435,30.9,nan,nan,nan,0.000164,0,nan,0,0,500,0,nan,nan,nan
4639,slice_end,9.0776,30.92,nan,3.36092,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4640,update,9.07774,30.92,nan,nan,0.000644,nan,0,nan,0,0,500,0,nan,nan,nan
4641,plan,9.07775,30.92,nan,nan,nan,0.000244,0,nan,0,0,500,0,nan,nan,nan
4642,slice_end,9.08077,30.94,nan,3.15721,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4643,update,9.08085,30.94,nan,nan,0.000239,nan,0,nan,0,0,500,0,nan,nan,nan
4644,plan,9.08086,30.94,nan,nan,nan,0.000109,0,nan,0,0,500,0,nan,nan,nan
4645,slice_end,9.08382,30.96,nan,3.04541,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4646,update,9.08391,30.96,nan,nan,0.000238,nan,0,nan,0,0,500,0,nan,nan,nan
4647,plan,9.08391,30.96,nan,nan,nan,0.000114,0,nan,0,0,500,0,nan,nan,nan
4648,slice_end,9.08669,30.98,nan,2.86504,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4649,update,9.08677,30.98,nan,nan,0.000246,nan,0,nan,0,0,500,0,nan,nan,nan
4650,plan,9.08677,30.98,nan,nan,nan,8.7e-05,0,nan,0,0,500,0,nan,nan,nan
4651,slice_end,9.08987,31,nan,3.17922,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4652,update,9.09001,31,nan,nan,0.00057,nan,0,nan,0,0,500,0,nan,nan,nan
4653,plan,9.09001,31,nan,nan,nan,0.000174,0,nan,0,0,500,0,nan,nan,nan
4654,slice_end,9.09325,31.02,nan,3.37528,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4655,update,9.09336,31.02,nan,nan,0.000374,nan,0,nan,0,0,500,0,nan,nan,nan
4656,plan,9.09336,31.02,nan,nan,nan,0.000133,0,nan,0,0,500,0,nan,nan,nan
4657,slice_end,9.09628,31.04,nan,3.01592,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4658,update,9.09637,31.04,nan,nan,0.000361,nan,0,nan,0,0,500,0,nan,nan,nan
4659,plan,9.09638,31.04,nan,nan,nan,0.000125,0,nan,0,0,500,0,nan,nan,nan
4660,slice_end,9.09912,31.06,nan,2.84089,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4661,update,9.09922,31.06,nan,nan,0.000242,nan,0,nan,0,0,500,0,nan,nan,nan
4662,plan,9.09922,31.06,nan,nan,nan,0.000113,0,nan,0,0,500,0,nan,nan,nan
4663,slice_end,9.10192,31.08,nan,2.78481,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4664,update,9.10202,31.08,nan,nan,0.000374,nan,0,nan,0,0,500,0,nan,nan,nan
4665,plan,9.10202,31.08,nan,nan,nan,0.000125,0,nan,0,0,500,0,nan,nan,nan
4666,slice_end,9.10481,31.1,nan,2.8855,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4667,update,9.10489,31.1,nan,nan,0.000271,nan,0,nan,0,0,500,0,nan,nan,nan
4668,plan,9.10489,31.1,nan,nan,nan,0.000111,0,nan,0,0,500,0,nan,nan,nan
4669,slice_end,9.10816,31.12,nan,3.35072,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4670,update,9.1083,31.12,nan,nan,0.000577,nan,0,nan,0,0,500,0,nan,nan,nan
4671,plan,9.1083,31.12,nan,nan,nan,0.00016,0,nan,0,0,500,0,nan,nan,nan
4672,slice_end,9.11123,31.14,nan,3.0545,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4673,update,9.11133,31.14,nan,nan,0.000527,nan,0,nan,0,0,500,0,nan,nan,nan
4674,plan,9.11133,31.14,nan,nan,nan,0.000132,0,nan,0,0,500,0,nan,nan,nan
4675,slice_end,9.11418,31.16,nan,2.94701,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4676,update,9.11427,31.16,nan,nan,0.00033,nan,0,nan,0,0,500,0,nan,nan,nan
4677,plan,9.11428,31.16,nan,nan,nan,0.000104,0,nan,0,0,500,0,nan,nan,nan
4678,slice_end,9.117,31.18,nan,2.81144,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4679,update,9.11708,31.18,nan,nan,0.000257,nan,0,nan,0,0,500,0,nan,nan,nan
4680,plan,9.11708,31.18,nan,nan,nan,0.00011,0,nan,0,0,500,0,nan,nan,nan
4681,slice_end,9.11958,31.2,nan,2.58108,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4682,update,9.11968,31.2,nan,nan,0.000329,nan,0,nan,0,0,500,0,nan,nan,nan
4683,plan,9.11968,31.2,nan,nan,nan,0.000128,0,nan,0,0,500,0,nan,nan,nan
4684,slice_end,9.12224,31.22,nan,2.659,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4685,update,9.12233,31.22,nan,nan,0.000213,nan,0,nan,0,0,500,0,nan,nan,nan
4686,plan,9.12233,31.22,nan,nan,nan,8.7e-05,0,nan,0,0,500,0,nan,nan,nan
4687,slice_end,9.12519,31.24,nan,2.94758,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4688,update,9.12528,31.24,nan,nan,0.000326,nan,0,nan,0,0,500,0,nan,nan,nan
4689,plan,9.12529,31.24,nan,nan,nan,0.000111,0,nan,0,0,500,0,nan,nan,nan
4690,slice_end,9.12802,31.26,nan,2.82473,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4691,update,9.12812,31.26,nan,nan,0.000387,nan,0,nan,0,0,500,0,nan,nan,nan
4692,plan,9.12813,31.26,nan,nan,nan,0.00014,0,nan,0,0,500,0,nan,nan,nan
4693,slice_end,9.13078,31.28,nan,2.73384,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4694,update,9.13086,31.28,nan,nan,0.000232,nan,0,nan,0,0,500,0,nan,nan,nan
4695,plan,9.13086,31.28,nan,nan,nan,0.000105,0,nan,0,0,500,0,nan,nan,nan
4696,slice_end,9.13346,31.3,nan,2.68175,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4697,update,9.13356,31.3,nan,nan,0.000261,nan,0,nan,0,0,500,0,nan,nan,nan
4698,plan,9.13356,31.3,nan,nan,nan,0.000108,0,nan,0,0,500,0,nan,nan,nan
4699,slice_end,9.13677,31.32,nan,3.30514,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4700,update,9.13686,31.32,nan,nan,0.000465,nan,0,nan,0,0,500,0,nan,nan,nan
4701,plan,9.13686,31.32,nan,nan,nan,9.9e-05,0,nan,0,0,500,0,nan,nan,nan
4702,slice_end,9.13953,31.34,nan,2.75282,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4703,update,9.13963,31.34,nan,nan,0.000335,nan,0,nan,0,0,500,0,nan,nan,nan
4704,plan,9.13963,31.34,nan,nan,nan,0.000171,0,nan,0,0,500,0,nan,nan,nan
4705,slice_end,9.1427,31.36,nan,3.16858,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4706,update,9.14279,31.36,nan,nan,0.000317,nan,0,nan,0,0,500,0,nan,nan,nan
4707,plan,9.14279,31.36,nan,nan,nan,0.000122,0,nan,0,0,500,0,nan,nan,nan
4708,slice_end,9.14545,31.38,nan,2.74424,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4709,update,9.14554,31.38,nan,nan,0.000326,nan,0,nan,0,0,500,0,nan,nan,nan
4710,plan,9.14554,31.38,nan,nan,nan,0.000103,0,nan,0,0,500,0,nan,nan,nan
4711,slice_end,9.14803,31.4,nan,2.57564,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4712,update,9.14813,31.4,nan,nan,0.00028,nan,0,nan,0,0,500,0,nan,nan,nan
4713,plan,9.14813,31.4,nan,nan,nan,0.000125,0,nan,0,0,500,0,nan,nan,nan
4714,slice_end,9.15083,31.42,nan,2.78706,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4715,update,9.15091,31.42,nan,nan,0.000245,nan,0,nan,0,0,500,0,nan,nan,nan
4716,plan,9.15091,31.42,nan,nan,nan,0.000102,0,nan,0,0,500,0,nan,nan,nan
4717,slice_end,9.15382,31.44,nan,2.99293,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4718,update,9.15391,31.44,nan,nan,0.000282,nan,0,nan,0,0,500,0,nan,nan,nan
4719,plan,9.15391,31.44,nan,nan,nan,0.000118,0,nan,0,0,500,0,nan,nan,nan
4720,slice_end,9.15714,31.46,nan,3.31166,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4721,update,9.15726,31.46,nan,nan,0.000572,nan,0,nan,0,0,500,0,nan,nan,nan
4722,plan,9.15726,31.46,nan,nan,nan,0.000174,0,nan,0,0,500,0,nan,nan,nan
4723,slice_end,9.16033,31.48,nan,3.1788,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4724,update,9.16044,31.48,nan,nan,0.000536,nan,0,nan,0,0,500,0,nan,nan,nan
4725,plan,9.16044,31.48,nan,nan,nan,0.000119,0,nan,0,0,500,0,nan,nan,nan
4726,slice_end,9.16329,31.5,nan,2.95272,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4727,update,9.16338,31.5,nan,nan,0.000353,nan,0,nan,0,0,500,0,nan,nan,nan
4728,plan,9.16338,31.5,nan,nan,nan,8.7e-05,0,nan,0,0,500,0,nan,nan,nan
4729,slice_end,9.16655,31.52,nan,3.2582,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4730,update,9.16666,31.52,nan,nan,0.000432,nan,0,nan,0,0,500,0,nan,nan,nan
4731,plan,9.16666,31.52,nan,nan,nan,0.000125,0,nan,0,0,500,0,nan,nan,nan
4732,slice_end,9.16966,31.54,nan,3.11022,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4733,update,9.16975,31.54,nan,nan,0.000275,nan,0,nan,0,0,500,0,nan,nan,nan
4734,plan,9.16975,31.54,nan,nan,nan,0.000109,0,nan,0,0,500,0,nan,nan,nan
4735,slice_end,9.17253,31.56,nan,2.86484,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4736,update,9.17262,31.56,nan,nan,0.000268,nan,0,nan,0,0,500,0,nan,nan,nan
4737,plan,9.17262,31.56,nan,nan,nan,0.000131,0,nan,0,0,500,0,nan,nan,nan
4738,slice_end,9.17552,31.58,nan,2.98142,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4739,update,9.17561,31.58,nan,nan,0.000381,nan,0,nan,0,0,500,0,nan,nan,nan
4740,plan,9.17561,31.58,nan,nan,nan,0.000135,0,nan,0,0,500,0,nan,nan,nan
4741,slice_end,9.17853,31.6,nan,3.00322,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4742,update,9.17863,31.6,nan,nan,0.000533,nan,0,nan,0,0,500,0,nan,nan,nan
4743,plan,9.17863,31.6,nan,nan,nan,0.000155,0,nan,0,0,500,0,nan,nan,nan
4744,slice_end,9.18141,31.62,nan,2.87064,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4745,update,9.1815,31.62,nan,nan,0.000225,nan,0,nan,0,0,500,0,nan,nan,nan
4746,plan,9.1815,31.62,nan,nan,nan,0.000103,0,nan,0,0,500,0,nan,nan,nan
4747,slice_end,9.18417,31.64,nan,2.75157,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4748,update,9.18425,31.64,nan,nan,0.000198,nan,0,nan,0,0,500,0,nan,nan,nan
4749,plan,9.18426,31.64,nan,nan,nan,0.000102,0,nan,0,0,500,0,nan,nan,nan
4750,slice_end,9.18703,31.66,nan,2.85967,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4751,update,9.18713,31.66,nan,nan,0.000266,nan,0,nan,0,0,500,0,nan,nan,nan
4752,plan,9.18713,31.66,nan,nan,nan,0.000152,0,nan,0,0,500,0,nan,nan,nan
4753,slice_end,9.19001,31.68,nan,2.97208,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4754,update,9.19012,31.68,nan,nan,0.000437,nan,0,nan,0,0,500,0,nan,nan,nan
4755,plan,9.19012,31.68,nan,nan,nan,0.000163,0,nan,0,0,500,0,nan,nan,nan
4756,slice_end,9.19325,31.7,nan,3.23732,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4757,update,9.19335,31.7,nan,nan,0.000319,nan,0,nan,0,0,500,0,nan,nan,nan
4758,plan,9.19335,31.7,nan,nan,nan,0.000147,0,nan,0,0,500,0,nan,nan,nan
4759,slice_end,9.19634,31.72,nan,3.07884,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4760,update,9.19643,31.72,nan,nan,0.000336,nan,0,nan,0,0,500,0,nan,nan,nan
4761,plan,9.19644,31.72,nan,nan,nan,0.000139,0,nan,0,0,500,0,nan,nan,nan
4762,slice_end,9.19983,31.74,nan,3.48766,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4763,update,9.19993,31.74,nan,nan,0.000288,nan,0,nan,0,0,500,0,nan,nan,nan
4764,plan,9.19993,31.74,nan,nan,nan,0.000116,0,nan,0,0,500,0,nan,nan,nan
4765,slice_end,9.20275,31.76,nan,2.9114,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4766,update,9.20284,31.76,nan,nan,0.000287,nan,0,nan,0,0,500,0,nan,nan,nan
4767,plan,9.20285,31.76,nan,nan,nan,9.7e-05,0,nan,0,0,500,0,nan,nan,nan
4768,slice_end,9.2057,31.78,nan,2.94019,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4769,update,9.20579,31.78,nan,nan,0.000252,nan,0,nan,0,0,500,0,nan,nan,nan
4770,plan,9.20579,31.78,nan,nan,nan,0.000103,0,nan,0,0,500,0,nan,nan,nan
4771,slice_end,9.20917,31.8,nan,3.46466,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4772,update,9.20929,31.8,nan,nan,0.000562,nan,0,nan,0,0,500,0,nan,nan,nan
4773,plan,9.20929,31.8,nan,nan,nan,0.000175,0,nan,0,0,500,0,nan,nan,nan
4774,slice_end,9.21245,31.82,nan,3.27824,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4775,update,9.21257,31.82,nan,nan,0.000547,nan,0,nan,0,0,500,0,nan,nan,nan
4776,plan,9.21257,31.82,nan,nan,nan,0.000168,0,nan,0,0,500,0,nan,nan,nan
4777,slice_end,9.21557,31.84,nan,3.10833,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4778,update,9.21567,31.84,nan,nan,0.000378,nan,0,nan,0,0,500,0,nan,nan,nan
4779,plan,9.21567,31.84,nan,nan,nan,0.000128,0,nan,0,0,500,0,nan,nan,nan
4780,slice_end,9.21849,31.86,nan,2.91043,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4781,update,9.21857,31.86,nan,nan,0.000251,nan,0,nan,0,0,500,0,nan,nan,nan
4782,plan,9.21858,31.86,nan,nan,nan,0.000116,0,nan,0,0,500,0,nan,nan,nan
4783,slice_end,9.22141,31.88,nan,2.91853,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4784,update,9.22151,31.88,nan,nan,0.000284,nan,0,nan,0,0,500,0,nan,nan,nan
4785,plan,9.22151,31.88,nan,nan,nan,9.8e-05,0,nan,0,0,500,0,nan,nan,nan
4786,slice_end,9.22483,31.9,nan,3.40912,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4787,update,9.22493,31.9,nan,nan,0.000404,nan,0,nan,0,0,500,0,nan,nan,nan
4788,plan,9.22493,31.9,nan,nan,nan,0.000148,0,nan,0,0,500,0,nan,nan,nan
4789,slice_end,9.2278,31.92,nan,2.96265,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4790,update,9.2279,31.92,nan,nan,0.000398,nan,0,nan,0,0,500,0,nan,nan,nan
4791,plan,9.2279,31.92,nan,nan,nan,0.000123,0,nan,0,0,500,0,nan,nan,nan
4792,slice_end,9.23144,31.94,nan,3.63119,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4793,update,9.23153,31.94,nan,nan,0.000363,nan,0,nan,0,0,500,0,nan,nan,nan
4794,plan,9.23154,31.94,nan,nan,nan,0.0001,0,nan,0,0,500,0,nan,nan,nan
4795,slice_end,9.23437,31.96,nan,2.9251,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4796,update,9.23443,31.96,nan,nan,0.000243,nan,0,nan,0,0,500,0,nan,nan,nan
4797,plan,9.23444,31.96,nan,nan,nan,0.000101,0,nan,0,0,500,0,nan,nan,nan
4798,slice_end,9.23727,31.98,nan,2.90215,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4799,update,9.23736,31.98,nan,nan,0.000234,nan,0,nan,0,0,500,0,nan,nan,nan
4800,plan,9.23737,31.98,nan,nan,nan,8.7e-05,0,nan,0,0,500,0,nan,nan,nan
4801,slice_end,9.24087,32,nan,3.58846,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4802,update,9.24099,32,nan,nan,0.0006,nan,0,nan,0,0,500,0,nan,nan,nan
4803,plan,9.24099,32,nan,nan,nan,0.000151,0,nan,0,0,500,0,nan,nan,nan
4804,slice_end,9.24407,32.02,nan,3.19816,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4805,update,9.24418,32.02,nan,nan,0.000406,nan,0,nan,0,0,500,0,nan,nan,nan
4806,plan,9.24418,32.02,nan,nan,nan,0.000141,0,nan,0,0,500,0,nan,nan,nan
4807,slice_end,9.24728,32.04,nan,3.19873,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4808,update,9.24737,32.04,nan,nan,0.000326,nan,0,nan,0,0,500,0,nan,nan,nan
4809,plan,9.24737,32.04,nan,nan,nan,0.000147,0,nan,0,0,500,0,nan,nan,nan
4810,slice_end,9.25021,32.06,nan,2.92883,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4811,update,9.25029,32.06,nan,nan,0.000241,nan,0,nan,0,0,500,0,nan,nan,nan
4812,plan,9.25029,32.06,nan,nan,nan,8.1e-05,0,nan,0,0,500,0,nan,nan,nan
4813,slice_end,9.25303,32.08,nan,2.81747,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4814,update,9.25312,32.08,nan,nan,0.000252,nan,0,nan,0,0,500,0,nan,nan,nan
4815,plan,9.25312,32.08,nan,nan,nan,8.6e-05,0,nan,0,0,500,0,nan,nan,nan
4816,slice_end,9.2561,32.1,nan,3.05778,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4817,update,9.2562,32.1,nan,nan,0.000368,nan,0,nan,0,0,500,0,nan,nan,nan
4818,plan,9.2562,32.1,nan,nan,nan,0.00016,0,nan,0,0,500,0,nan,nan,nan
4819,slice_end,9.25944,32.12,nan,3.33263,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4820,update,9.25955,32.12,nan,nan,0.000515,nan,0,nan,0,0,500,0,nan,nan,nan
4821,plan,9.25955,32.12,nan,nan,nan,0.000159,0,nan,0,0,500,0,nan,nan,nan
4822,slice_end,9.26305,32.14,nan,3.60103,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4823,update,9.26316,32.14,nan,nan,0.000611,nan,0,nan,0,0,500,0,nan,nan,nan
4824,plan,9.26316,32.14,nan,nan,nan,0.000174,0,nan,0,0,500,0,nan,nan,nan
4825,slice_end,9.26595,32.16,nan,2.8963,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4826,update,9.26604,32.16,nan,nan,0.000294,nan,0,nan,0,0,500,0,nan,nan,nan
4827,plan,9.26604,32.16,nan,nan,nan,8.1e-05,0,nan,0,0,500,0,nan,nan,nan
4828,slice_end,9.2687,32.18,nan,2.74743,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4829,update,9.26879,32.18,nan,nan,0.000233,nan,0,nan,0,0,500,0,nan,nan,nan
4830,plan,9.26879,32.18,nan,nan,nan,8.7e-05,0,nan,0,0,500,0,nan,nan,nan
4831,slice_end,9.27153,32.2,nan,2.82278,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4832,update,9.27162,32.2,nan,nan,0.000271,nan,0,nan,0,0,500,0,nan,nan,nan
4833,plan,9.27162,32.2,nan,nan,nan,8.9e-05,0,nan,0,0,500,0,nan,nan,nan
4834,slice_end,9.2752,32.22,nan,3.66425,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4835,update,9.2753,32.22,nan,nan,0.000429,nan,0,nan,0,0,500,0,nan,nan,nan
4836,plan,9.2753,32.22,nan,nan,nan,0.00014,0,nan,0,0,500,0,nan,nan,nan
4837,slice_end,9.27836,32.24,nan,3.15333,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4838,update,9.27844,32.24,nan,nan,0.000408,nan,0,nan,0,0,500,0,nan,nan,nan
4839,plan,9.27844,32.24,nan,nan,nan,0.000141,0,nan,0,0,500,0,nan,nan,nan
4840,slice_end,9.28136,32.26,nan,2.99549,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4841,update,9.28143,32.26,nan,nan,0.000223,nan,0,nan,0,0,500,0,nan,nan,nan
4842,plan,9.28143,32.26,nan,nan,nan,0.00012,0,nan,0,0,500,0,nan,nan,nan
4843,slice_end,9.28425,32.28,nan,2.88678,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4844,update,9.28434,32.28,nan,nan,0.00025,nan,0,nan,0,0,500,0,nan,nan,nan
4845,plan,9.28434,32.28,nan,nan,nan,0.000114,0,nan,0,0,500,0,nan,nan,nan
4846,slice_end,9.28717,32.3,nan,2.91882,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4847,update,9.28726,32.3,nan,nan,0.000244,nan,0,nan,0,0,500,0,nan,nan,nan
4848,plan,9.28726,32.3,nan,nan,nan,0.000107,0,nan,0,0,500,0,nan,nan,nan
4849,slice_end,9.2904,32.32,nan,3.22315,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4850,update,9.29053,32.32,nan,nan,0.000535,nan,0,nan,0,0,500,0,nan,nan,nan
4851,plan,9.29053,32.32,nan,nan,nan,0.000165,0,nan,0,0,500,0,nan,nan,nan
4852,slice_end,9.29379,32.34,nan,3.3885,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4853,update,9.2939,32.34,nan,nan,0.000423,nan,0,nan,0,0,500,0,nan,nan,nan
4854,plan,9.2939,32.34,nan,nan,nan,0.000155,0,nan,0,0,500,0,nan,nan,nan
4855,slice_end,9.29697,32.36,nan,3.17498,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4856,update,9.29707,32.36,nan,nan,0.000377,nan,0,nan,0,0,500,0,nan,nan,nan
4857,plan,9.29707,32.36,nan,nan,nan,0.000138,0,nan,0,0,500,0,nan,nan,nan
4858,slice_end,9.29978,32.38,nan,2.79698,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4859,update,9.29986,32.38,nan,nan,0.000237,nan,0,nan,0,0,500,0,nan,nan,nan
4860,plan,9.29986,32.38,nan,nan,nan,0.000101,0,nan,0,0,500,0,nan,nan,nan
4861,slice_end,9.30252,32.4,nan,2.74556,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4862,update,9.30261,32.4,nan,nan,0.000256,nan,0,nan,0,0,500,0,nan,nan,nan
4863,plan,9.30261,32.4,nan,nan,nan,0.00011,0,nan,0,0,500,0,nan,nan,nan
4864,slice_end,9.30533,32.42,nan,2.80294,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4865,update,9.30544,32.42,nan,nan,0.00025,nan,0,nan,0,0,500,0,nan,nan,nan
4866,plan,9.30544,32.42,nan,nan,nan,0.000101,0,nan,0,0,500,0,nan,nan,nan
4867,slice_end,9.30883,32.44,nan,3.48184,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4868,update,9.30893,32.44,nan,nan,0.00055,nan,0,nan,0,0,500,0,nan,nan,nan
4869,plan,9.30893,32.44,nan,nan,nan,0.000164,0,nan,0,0,500,0,nan,nan,nan
4870,slice_end,9.31196,32.46,nan,3.12393,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4871,update,9.31206,32.46,nan,nan,0.000449,nan,0,nan,0,0,500,0,nan,nan,nan
4872,plan,9.31206,32.46,nan,nan,nan,0.000164,0,nan,0,0,500,0,nan,nan,nan
4873,slice_end,9.31491,32.48,nan,2.94815,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
4874,update,9.315,32.48,nan,nan,0.000242,nan,0,nan,0,0,500,0,nan,nan,nan
4875,plan,9.315,32.48,nan,nan,nan,0.000109,0,nan,0,0,500,0,nan,nan,nan
4876,slice_end,9.31776,32.5,nan,2.84221,nan,nan,0,nan,nan,0,nan,nan,nan,nan,nan
